p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.7006514395403297e-124	-0.7330734506247055	0.033	0.317	1.0139325764610214e-119	1	BUB1B
1.5395322001212065e-124	-0.7330945827664541	0.029	0.308	5.780019692135058e-120	1	NQO2
4.3863788607274757e-11	-0.7333070426662363	0.019	0.245	1.6468220794715235e-6	8	Mrps34
2.3171049442290287e-70	-0.7334957921650258	0.011	0.243	8.699338802613466e-66	3	Erbin
1.811998980174108e-40	-0.7335352560012057	0.013	0.243	6.802968971165672e-36	7	Esyt2
3.0655301574653095e-45	-0.7337869911195721	0.015	0.247	1.1509226423187758e-40	6	Sh3pxd2a
3.724232330026358e-43	-0.7338222269695486	0.017	0.24	1.3982257859850958e-38	6	Nsdhl
5.160019366185637e-117	-0.7338773938892368	0.028	0.295	1.9372776708407353e-112	1	CDCA8
8.510027643771264e-103	-0.7340691081893433	0.045	0.328	3.1950047785774836e-98	2	ANAPC16
1.0411427578053982e-99	-0.734456441725676	0.07	0.36	3.908866369904587e-95	2	ZNHIT1
2.697598571234619e-54	-0.7345585958224466	0.022	0.288	1.0127864075843253e-49	5	BLOC1S6
1.0471969545199665e-130	-0.734715400541212	0.022	0.31	3.9315962460497624e-126	1	PHF19
1.1748543567582784e-129	-0.7348070896589309	0.026	0.316	4.4108731970132803e-125	1	EFHD2
5.102467022759523e-56	-0.734905550986427	0.019	0.261	1.9156702190248353e-51	4	Srp72
2.4558249776712248e-130	-0.7353040309679121	0.028	0.318	9.220149296168846e-126	1	ERAL1
1.3772258704798505e-72	-0.7354317115285554	0.012	0.252	5.17065680812955e-68	3	Hmgcs1
1.1380712888859192e-52	-0.7355252016125964	0.026	0.259	4.272774846993295e-48	4	Ssna1
1.0834495084373691e-47	-0.7356985654033071	0.014	0.254	4.0677028344772586e-43	6	Eif4g1
2.0780018918238446e-74	-0.7359191674409024	0.016	0.263	7.801650302663442e-70	3	Gnb1
8.862567947724573e-96	-0.7359538636068039	0.064	0.345	3.3273625102937137e-91	2	MT2A
3.9669952564390695e-10	-0.7360161128141861	0.013	0.219	1.4893686990774843e-5	8	F3-2
3.1370174193654436e-55	-0.7360196161793576	0.019	0.259	1.1777618199265622e-50	4	Ccdc80
5.648441490243206e-38	-0.7361896822362685	0.019	0.241	2.120650873096909e-33	7	Myh10
2.2740491756531597e-46	-0.7366552503861061	0.015	0.251	8.537690225072223e-42	6	Trappc4
1.3806702668878156e-10	-0.7367521284064582	0.038	0.259	5.183588450003615e-6	8	Rbm8a
1.3307265062883529e-101	-0.7367569459409693	0.049	0.331	4.996079595208992e-97	2	NAP1L4
5.503889828856004e-73	-0.7367771609929507	0.012	0.253	2.0663803973456983e-68	3	Ilf2
1.1926963789479097e-47	-0.7369498815386996	0.017	0.26	4.477859285122032e-43	6	Txnl4a
1.2460151660140319e-53	-0.7369828354695575	0.028	0.294	4.678039339283081e-49	5	MRPS6
6.278751569686405e-46	-0.7370130459643196	0.018	0.254	2.357294489323064e-41	6	Cenpb
3.743846016442882e-127	-0.7371039910688278	0.031	0.318	1.4055895484133156e-122	1	TPR
1.9772781526295047e-103	-0.7372838354831535	0.067	0.365	7.423493096232213e-99	2	MRPL22
0.006548540090900335	-0.7375655196719099	0.091	0.417	1	9	NOP16
4.7409523510105035e-39	-0.7377748231103202	0.022	0.249	1.7799431506633835e-34	7	Cwc15
1.0249439661805471e-10	-0.7378564787608812	0.031	0.253	3.8480496266282465e-6	8	Ak2
3.3899549237740366e-10	-0.7379012279719516	0.044	0.259	1.2727246765817243e-5	8	Zcrb1
7.601015996135334e-34	-0.7381096098402747	0.01	0.189	2.8537254455890497e-29	6	Ptgs2
2.1238124159260493e-51	-0.7381191104015261	0.017	0.199	7.973641334352759e-47	3	Ptgs2
8.964789242427358e-59	-0.7381697603768951	0.016	0.3	3.365740473176927e-54	5	WDR43
1.0293438511665717e-55	-0.7382008045569338	0.016	0.256	3.864568554819777e-51	4	Rer1
2.9883287990124852e-99	-0.7382143258784677	0.049	0.325	1.1219381643012475e-94	2	MTHFD2L
3.6459494908299864e-11	-0.738228599774804	0.019	0.245	1.36883527683721e-6	8	Ctsa
5.935643339182918e-47	-0.7383189661571192	0.019	0.26	2.2284779352628346e-42	6	Ube2m
1.7278784901622607e-51	-0.7383286738608087	0.034	0.266	6.487147003465191e-47	4	Snhg1
4.542292178153645e-127	-0.7383862767664315	0.03	0.316	1.7053581753660045e-122	1	CARHSP1
7.394753925192928e-97	-0.7384128463805428	0.058	0.333	2.776286413674433e-92	2	CCND3
1.2972353432884437e-130	-0.7384717573073147	0.028	0.32	4.870340372842133e-126	1	NIPSNAP2
3.220069341455041e-52	-0.7386547432698212	0.012	0.237	1.2089428335558807e-47	4	Ap3s1
9.491365323327423e-55	-0.7386736659674595	0.022	0.262	3.5634381969900478e-50	4	Mrpl15
6.342294925673855e-55	-0.7387768269674789	0.027	0.297	2.381151206894992e-50	5	C4orf3
1.0744818415447177e-46	-0.7388823384168512	0.024	0.238	4.034034625895488e-42	4	Calml4
5.6164490029341276e-11	-0.7388967569177407	0.025	0.253	2.1086396136615887e-6	8	Rps19bp1
1.567440812426302e-11	-0.7389159939260304	0.013	0.243	5.884799786173309e-7	8	Bri3bp
5.402102931689584e-100	-0.7389927027949985	0.046	0.324	2.0281655246735373e-95	2	PNISR
1.7650708443985576e-28	-0.7391396059049885	0.016	0.19	6.626781978209945e-24	7	Adamts1
8.501227567971523e-132	-0.7392593506073747	0.022	0.31	3.1917008781192285e-127	1	SRRT
4.5070200697144944e-98	-0.7392724700890916	0.063	0.347	1.6921156149736097e-93	2	NBN
1.820852862713061e-11	-0.7395579875905356	0.013	0.241	6.836209987769916e-7	8	Pdlim7
5.701212975389084e-47	-0.7398111336791349	0.017	0.257	2.1404633994800777e-42	6	Mrps18a
7.466328698935403e-76	-0.7398299714196107	0.009	0.255	2.803158446728308e-71	3	Cetn3
8.33580348090796e-130	-0.7398960394682839	0.026	0.313	3.1295940588720844e-125	1	GMNN
4.2197634191450407e-44	-0.7401974914189217	0.014	0.24	1.5842679780838142e-39	6	Cd248
3.0977620796045507e-74	-0.7405728483314042	0.009	0.25	1.1630237951667325e-69	3	Pten
1.3779530549291847e-9	-0.740653498591698	0.019	0.218	5.173386949426131e-5	8	Calml4
1.0389328991112062e-104	-0.7408219376817836	0.055	0.346	3.900569676423113e-100	2	CIAO1
2.9465847075154276e-125	-0.7411523109281941	0.037	0.324	1.1062657625895921e-120	1	PRPF8
5.239599251538773e-43	-0.7412236311452481	0.017	0.24	1.967155142997717e-38	6	Gstm2
1.4244513321627666e-54	-0.7412631353036699	0.026	0.295	5.347960081471891e-50	5	RGS13
8.206963727834173e-47	-0.7412646250003241	0.008	0.243	3.0812224619780623e-42	6	Mbnl1
9.529005380387088e-58	-0.741323770251851	0.019	0.301	3.5775697800125284e-53	5	LYAR
1.0198433843191198e-11	-0.7414898371298408	0.006	0.238	3.8289000020877034e-7	8	Mrps18a
2.058489405837312e-50	-0.7415413366612762	0.028	0.257	7.728392625275604e-46	4	Slc1a5
2.1461060057099805e-74	-0.7416762416232004	0.019	0.267	8.057340387837552e-70	3	Sarnp
2.0102423512704353e-131	-0.7417352324546956	0.032	0.325	7.547253883609723e-127	1	METAP2
2.162662323387302e-47	-0.7417735967511571	0.015	0.257	8.119499426925286e-43	6	Tulp4
2.6767332174718227e-41	-0.7419148908966446	0.017	0.254	1.0049527191676211e-36	7	Mrpl15
0.005311184038543134	-0.7419626298909823	0	0.267	1	9	CENPU
1.0008238183307099e-42	-0.7421077424919796	0.021	0.243	3.7574929435408173e-38	6	Myh10
1.3659126630292668e-73	-0.7421850862680959	0.014	0.257	5.12818250207708e-69	3	Mbnl1
5.338447673445711e-105	-0.742380421432902	0.064	0.363	2.0042667945184577e-100	2	PSMC2
1.4259927879039372e-51	-0.7425391301412991	0.017	0.245	5.353747322906542e-47	4	Gstm2
0.0047495661364862	-0.7426305456205425	0	0.273	1	9	UBE2L6
5.4337997882438466e-42	-0.7426483317852344	0.011	0.25	2.04006579249827e-37	7	Gtf2f1
3.714899536523179e-42	-0.7426806878765447	0.026	0.252	1.3947218819922623e-37	6	Slc1a5
2.4258227825726753e-10	-0.7428201492561638	0.031	0.244	9.107509054890852e-6	8	Dtymk
1.1148804428773126e-128	-0.7431886129186882	0.025	0.31	4.1857071347385825e-124	1	DNAJC10
8.299487133420524e-130	-0.7432127858813	0.026	0.314	3.1159594493714017e-125	1	MFN1
1.1114580685109577e-42	-0.7432995611335542	0.023	0.249	4.1728581724175394e-38	6	Nhp2
2.314823119949429e-39	-0.74360889333602	0.024	0.252	8.690771921538136e-35	7	Srsf11
3.2243727978558073e-51	-0.743647566188223	0.029	0.257	1.2105585232269843e-46	4	Yars
4.3014927286081826e-11	-0.7436877505089375	0.019	0.244	1.614952430028656e-6	8	Cpe
1.766645862560265e-53	-0.7436957432850274	0.029	0.265	6.632695226396259e-49	4	Mrpl36
2.954634837593593e-10	-0.7438661695013117	0.019	0.23	1.1092881034261386e-5	8	Vcan
9.721250310926291e-12	-0.7441341331407926	0.019	0.258	3.6497462167341666e-7	8	Snrpa
1.2836573403921687e-71	-0.7443311983802021	0.018	0.259	4.8193631187683583e-67	3	Myh10
4.275371115841677e-57	-0.744504238813726	0.024	0.304	1.6051453317315994e-52	5	MAT2A
1.7659965150323774e-55	-0.7445049242880672	0.017	0.256	6.630257316037557e-51	4	Myadm
9.644363133420507e-57	-0.7448387549812372	0.031	0.311	3.620879694811395e-52	5	MORF4L2
2.9465786900267438e-8	-0.7449037871997182	0.025	0.199	0.0011062635033836407	8	Vegfd
3.367837686768113e-52	-0.7450831641764194	0.019	0.248	1.2644209811202203e-47	4	Myh10
6.413676936469016e-55	-0.7451875324611118	0.031	0.276	2.4079508690279275e-50	4	Snrnp70
1.065873920189947e-57	-0.7455956934528811	0.018	0.295	4.001717045961137e-53	5	RRP36
1.9220717326759986e-106	-0.7457653116539553	0.049	0.34	7.21622611315877e-102	2	MORF4L2
7.830977077266715e-54	-0.7457989405559391	0.033	0.273	2.9400620338890157e-49	4	Ptgs1
2.7366016955914705e-35	-0.7458478933014089	0.022	0.233	1.0274297405928617e-30	7	F3-2
2.8052764793240144e-11	-0.7459523463295702	0.019	0.248	1.053213001397408e-6	8	Arl3
5.937661201271256e-76	-0.7460486092718003	0.016	0.266	2.2292355214052803e-71	3	Rer1
2.6240246388319797e-101	-0.7461259215934	0.065	0.357	9.851638104030785e-97	2	TFRC
2.267189707961779e-55	-0.7462030903140306	0.037	0.314	8.511937039571703e-51	5	ZNF706
1.331602138910328e-41	-0.7463619830484198	0.016	0.254	4.999367070324935e-37	7	Tulp4
1.0806140295571927e-11	-0.7466350233174184	0.006	0.238	4.0570573125695244e-7	8	Cd9
0.00968623888147664	-0.7469761021524799	0	0.238	1	9	Ube2m
9.621549170712833e-58	-0.7470893893214857	0.018	0.297	3.6123144206524263e-53	5	PNISR
8.286523312562413e-75	-0.7471715129937855	0.015	0.263	3.1110923124684324e-70	3	Atic
5.558713956898119e-49	-0.7473451893488465	0.008	0.252	2.0869635679778297e-44	6	Rer1
6.904478569756846e-53	-0.7473986438968089	0.03	0.267	2.5922174342295104e-48	4	Dtymk
0.009789722950193227	-0.7476973940711664	0	0.237	1	9	Pdlim7
2.0513909155934948e-45	-0.7477329572718198	0.014	0.244	7.701742053504217e-41	6	Lpar1
1.547038933342294e-10	-0.7478275210118418	0.013	0.225	5.808202971340309e-6	8	Ivns1abp
3.362120289106284e-48	-0.7479253210950378	0.023	0.273	1.2622744413420631e-43	6	Cisd1
1.2324278547084786e-54	-0.7480899787712907	0.026	0.266	4.6270271377175125e-50	4	Bri3bp
4.19209952950485e-104	-0.7481078094064947	0.049	0.335	1.573881847357301e-99	2	MAZ
8.129773173661349e-57	-0.7482520234925102	0.028	0.306	3.0522420403194168e-52	5	IMPDH2
5.659660173289285e-75	-0.7484736185162538	0.017	0.265	2.1248628154597294e-70	3	Cycs
5.31055802115451e-11	-0.7485142949035457	0.031	0.259	1.993795903462249e-6	8	Ap1s1
4.247849682728284e-57	-0.7486370510249312	0.019	0.266	1.594812684883507e-52	4	Ube2m
1.7526179173888193e-70	-0.748681598190518	0.017	0.253	6.580028709044583e-66	3	Sgk1
1.0616753509882669e-11	-0.7487149398515006	0.006	0.238	3.9859539377503493e-7	8	Srsf11
1.0335538799923624e-50	-0.7490722214334581	0.021	0.244	3.880374687043325e-46	4	Cd248
0.009868005584478484	-0.7491916551007802	0	0.237	1	9	Txnl4a
1.1033826975410038e-96	-0.7493083611389185	0.064	0.344	4.1425399996479444e-92	2	UCP2
2.960154475394363e-58	-0.7493212735310338	0.022	0.303	1.1113603962420597e-53	5	DUS1L
2.5056591063280593e-48	-0.7495327119121166	0.011	0.253	9.407246548798065e-44	6	Rrp1
2.177735273965891e-46	-0.7495363448177433	0.018	0.255	8.176089312577541e-42	6	Ssna1
1.472112414820881e-54	-0.7495976938409231	0.043	0.32	5.526898850203516e-50	5	ACLY
3.063348871345244e-73	-0.7496118605602367	0.011	0.251	1.1501037002578583e-68	3	Srm
3.64460565859406e-75	-0.7501278723919558	0.014	0.26	1.368330748462554e-70	3	Plin2
5.723681588437477e-101	-0.750315279808243	0.058	0.346	2.1488990155629663e-96	2	NDUFAF3
1.0167142389165836e-69	-0.7504702028877691	0.014	0.246	3.817151938588421e-65	3	Ap3s1
1.4471075509959717e-48	-0.7505241073712685	0.007	0.249	5.433020589459276e-44	6	Atic
6.208015996694743e-41	-0.7505311804883312	0.014	0.248	2.3307375257990744e-36	7	F2r
1.4480082937854169e-74	-0.7507934320868676	0.014	0.259	5.436402338187969e-70	3	Plp2
1.2898560326826869e-67	-0.7509616595926545	0.015	0.242	4.84263548910388e-63	3	Jun
4.607354745346255e-64	-0.7509706119602491	0.012	0.229	1.7297852655927978e-59	3	Cxcl12
8.887110310723447e-103	-0.7511856433967212	0.056	0.343	3.336576695058011e-98	2	RANGRF
1.866094176696073e-129	-0.7512533432454755	0.033	0.324	7.006063976987736e-125	1	PTGES2
0.009457085670934465	-0.7515011295729408	0	0.239	1	9	Bri3bp
1.3593196827961983e-53	-0.7516777499765238	0.026	0.263	5.103429817090047e-49	4	Pls3
5.434515694856925e-41	-0.7516945278778169	0.022	0.26	2.040334572477084e-36	7	Abcf1
1.2555098618089721e-123	-0.7521113177683547	0.052	0.343	4.713686225175605e-119	1	CCDC85B
3.755126546555814e-11	-0.7523354395520844	0.031	0.259	1.4098247106389147e-6	8	Psma1
8.864857696928982e-77	-0.752645405867626	0.014	0.264	3.328222173735017e-72	3	Caprin1
7.235673765382579e-49	-0.7527536035256389	0.011	0.257	2.7165613584752355e-44	6	Cd9
1.5915808215550245e-73	-0.7528875581641213	0.01	0.25	5.975431036446184e-69	3	Kifap3
0.004696533065108357	-0.7529779877356122	0	0.273	1	9	TTC1
4.2510266930257465e-11	-0.7529846446994068	0.031	0.26	1.5960054616295863e-6	8	Phf5a
0.004464585285858475	-0.7532878728097059	0	0.276	1	9	CCDC85B
0.004414500033578993	-0.7534206269982117	0	0.276	1	9	ERI3
7.611535271509504e-39	-0.7534993994316536	0.03	0.259	2.857674802335528e-34	7	Snhg1
0.004683360557098049	-0.7536222432862019	0	0.273	1	9	ANAPC16
6.003471443859482e-37	-0.753758579491858	0.032	0.251	2.2539433188826037e-32	7	Ifi27
1.761813312118963e-138	-0.7537597691082307	0.023	0.324	6.614551899019435e-134	1	EXOSC2
1.8808018488763983e-43	-0.7538449325790287	0.012	0.234	7.061282461421549e-39	6	Pmp22
1.0471883314561355e-49	-0.7538824754731098	0.01	0.258	3.931563871618915e-45	6	Mrps16
4.567085551251635e-75	-0.7540625159939174	0.018	0.266	1.7146665993619137e-70	3	Trappc4
7.916246201478064e-62	-0.7541469540422265	0.025	0.239	2.9720754738829246e-57	3	Lsm2
2.1124523644723114e-105	-0.7542939308288998	0.062	0.359	7.930991157174846e-101	2	NONO
1.7469530709063225e-102	-0.7546648321350646	0.056	0.345	6.558760609410697e-98	2	UQCC2
4.7663862650560516e-57	-0.7546854049834506	0.023	0.3	1.789492059352644e-52	5	ANAPC16
1.1171690628139737e-52	-0.7548297681745098	0.033	0.268	4.194299529428783e-48	4	Tmem126a
8.639896549275252e-106	-0.7550814506185213	0.058	0.355	3.243762760459901e-101	2	CHORDC1
4.149041491270409e-40	-0.7552391039726648	0.009	0.238	1.5577161374825624e-35	7	Cd248
1.1088231313709772e-106	-0.7553784659485294	0.062	0.365	4.162965564419197e-102	2	GRN
4.422726380620347e-48	-0.7558189148273482	0.012	0.255	1.660468392340103e-43	6	P4ha1
9.543487140483725e-104	-0.755939554584045	0.058	0.348	3.58300681202321e-99	2	DNAJC9
3.4722341267686595e-58	-0.7560772351403283	0.021	0.272	1.3036155805540256e-53	4	Rheb
6.747906916541505e-136	-0.7562323080475476	0.013	0.304	2.533434172746343e-131	1	CCDC59
1.7470859195774933e-102	-0.7562323679712503	0.052	0.339	6.559259376461741e-98	2	LMAN1
3.137855764306131e-48	-0.7563901830805726	0.01	0.251	1.1780765681510938e-43	6	F2r
7.186874424240844e-60	-0.7565305407633981	0.016	0.221	2.6982401338369824e-55	3	Cks1b
6.384120354098444e-108	-0.7565920689341257	0.055	0.355	2.3968541457427197e-103	2	ASF1A
3.174360220241916e-48	-0.7566262387478259	0.014	0.257	1.1917818010876248e-43	6	Srp72
4.843962439711099e-48	-0.7566386365538645	0.018	0.264	1.818617258365135e-43	6	Abcf1
2.4837588961373507e-134	-0.7569545983703936	0.02	0.311	9.32502439965807e-130	1	PHPT1
1.5803588635389588e-49	-0.7571528034806768	0.011	0.258	5.933299317270667e-45	6	Map2k2
1.504835882872313e-132	-0.7572668183165128	0.031	0.326	5.649755838655811e-128	1	C15orf61
3.674124067299094e-57	-0.7574367790232618	0.03	0.312	1.3794131398267718e-52	5	TOP1
5.891808053309602e-57	-0.7574760477373437	0.033	0.31	2.212020415534557e-52	5	SSR2
2.614411526616027e-55	-0.7576050660116525	0.031	0.303	9.815546635527211e-51	5	SNHG8
2.4191785306959488e-102	-0.7580253065113268	0.062	0.353	9.08256387564487e-98	2	PDIA4
5.060981990976213e-134	-0.7582048287144139	0.024	0.318	1.9000950786921095e-129	1	MRPS36
7.0435338232398684e-99	-0.7582412581103206	0.062	0.349	2.644424338597176e-94	2	TWISTNB
1.1742740122783866e-57	-0.7582487377598086	0.028	0.309	4.408694351697974e-53	5	PTDSS1
1.5371189310792559e-103	-0.7582639586288777	0.058	0.347	5.770959314843958e-99	2	SNHG15
5.694327244421305e-107	-0.7584335249593235	0.058	0.358	2.137878220645535e-102	2	PIN1
1.3535303781567093e-10	-0.758557671769591	0.044	0.265	5.08169445175155e-6	8	Mrpl51
9.10389868079293e-74	-0.7588353518779238	0.014	0.257	3.417967720716898e-69	3	Lgalsl
3.350320771030861e-10	-0.7591098342568074	0.031	0.247	1.2578444302758264e-5	8	Pdlim2
1.1513841815607801e-77	-0.7595386050262908	0.013	0.267	4.3227567712517926e-73	3	Myadm
8.820781759067453e-75	-0.7595706348403958	0.015	0.261	3.3116743036242844e-70	3	Esyt2
1.2229813343155242e-131	-0.759712576830302	0.028	0.319	4.591561121554204e-127	1	RFC1
1.0587043272481824e-42	-0.7597324730279137	0.014	0.256	3.9747995262205757e-38	7	Rpl7l1
6.602758361783231e-41	-0.7597515337445496	0.021	0.236	2.4789395993478962e-36	6	F3-2
1.119166262356397e-74	-0.7602022836181059	0.01	0.253	4.201797815390857e-70	3	Aars
6.383003216051567e-46	-0.7602219877118588	0.029	0.24	2.3964347274344005e-41	4	Ier2
4.265554314053255e-135	-0.7602556608939615	0.033	0.334	1.6014597116681539e-130	1	SMARCC1
3.532794731328297e-54	-0.7602836933139939	0.035	0.276	1.3263524539298958e-49	4	Cisd1
3.8611873045861656e-54	-0.7604886958108996	0.035	0.281	1.44964416163383e-49	4	Idh1
2.421699334698493e-120	-0.7611273966881389	0.036	0.313	9.092027982192022e-116	1	HLA-DPB1
1.879002528419896e-131	-0.7611999352210376	0.035	0.331	7.054527092699658e-127	1	HLA-A
5.668109105026466e-74	-0.7612100585871443	0.014	0.256	2.1280348823911363e-69	3	Leprotl1
3.417197491940737e-107	-0.761269180336618	0.05	0.344	1.2829526263742303e-102	2	ZNF706
1.5092701390315898e-56	-0.7615871728891531	0.03	0.307	5.666403809980201e-52	5	MAZ
3.310918539000661e-11	-0.7620420084265827	0.019	0.244	1.2430512562824082e-6	8	Snhg1
3.9304852771006313e-57	-0.7622188619552851	0.027	0.277	1.475661392434661e-52	4	Ak2
5.0739660572707584e-57	-0.7622694134077606	0.023	0.272	1.9049698165417334e-52	4	Zfp207
3.345691823388265e-48	-0.7623726534038919	0.025	0.273	1.2561065381728902e-43	6	Uqcrfs1
1.8894861436895762e-70	-0.7628163930566633	0.009	0.24	7.093886777868145e-66	3	Sox4
1.2626983259002174e-106	-0.7628618592534744	0.05	0.344	4.740674594759776e-102	2	DNAJC2
5.4152378626601694e-11	-0.7628870285419029	0.031	0.259	2.033096903157134e-6	8	Ptgis
0.008659037749110256	-0.7629018522388535	0	0.243	1	9	Rheb
3.479582210979841e-48	-0.7632002371519893	0.012	0.255	1.3063743452902716e-43	6	Ccdc80
3.1984201359428894e-10	-0.7633512651942215	0.013	0.22	1.2008148558383984e-5	8	Ier2
0.009159338769994507	-0.7634746309826344	0	0.241	1	9	Ctsa
0.00915933881545687	-0.7638032638117325	0	0.241	1	9	Abcf1
2.71862720968247e-130	-0.7638966819938906	0.033	0.326	1.0206813996031865e-125	1	FKBP5
1.4753670650296915e-47	-0.764190693800591	0.019	0.263	5.539118108947474e-43	6	Snhg1
2.219811259892679e-48	-0.764306033939811	0.018	0.264	8.334059394141074e-44	6	Ctsa
1.0804568338276092e-55	-0.7643578892163627	0.039	0.317	4.056467136922376e-51	5	CIAO1
1.7811466978381868e-134	-0.7643898395049763	0.034	0.334	6.6871371623636885e-130	1	SLC38A1
1.9763597765132345e-139	-0.7645323154012058	0.02	0.321	7.420045144941288e-135	1	SARS
8.12384292518493e-52	-0.7645859443075917	0.01	0.268	3.05001558783143e-47	6	Rheb
1.870122924207045e-134	-0.7646290703138819	0.028	0.323	7.02118950664293e-130	1	MRPL17
5.623541186727305e-105	-0.7646928496879172	0.053	0.345	2.1113023031448994e-100	2	NUDT8
4.854330675055031e-54	-0.7647096800013133	0.021	0.258	1.8225099086426607e-49	4	Higd1a
2.9877954025606336e-49	-0.7648503136316773	0.012	0.258	1.1217379059373642e-44	6	Mrpl15
1.4914595024595197e-75	-0.7649262492849312	0.017	0.265	5.59953555603402e-71	3	Ssrp1
4.214190354758613e-11	-0.7653553944363874	0.031	0.263	1.5821756267905737e-6	8	0610012G03Rik
1.9154010285549746e-49	-0.7654672098321074	0.012	0.259	7.191181621606797e-45	6	Rpl7l1
8.753012661974242e-42	-0.7654694186968243	0.019	0.257	3.2862310738116092e-37	7	Pdlim7
2.0307413968294163e-95	-0.7656562366579163	0.059	0.337	7.624215500256361e-91	2	CDK1
1.0941901829187953e-57	-0.7657718208670166	0.028	0.314	4.1080276227503254e-53	5	TMEM205
1.328200523027844e-10	-0.7657769003350978	0.019	0.235	4.986596043655737e-6	8	Slc1a5
7.451595630584707e-105	-0.7658668830857167	0.06	0.353	2.797627063546722e-100	2	SLC25A19
6.90545853242377e-105	-0.7659221945174388	0.051	0.341	2.59258535141318e-100	2	LRRFIP1
4.873256554084152e-6	-0.7659533988543065	0.025	0.155	0.1829615440665354	8	Cxcl5
2.4880506258389483e-132	-0.765978992034302	0.032	0.328	9.341137269649747e-128	1	SLBP
3.7990004867080123e-41	-0.7663377429132712	0.014	0.25	1.4262967427296561e-36	7	Higd1a
1.763427251733718e-70	-0.766339338097537	0.018	0.254	6.620611273909071e-66	3	Cd248
4.477652162414549e-30	-0.7667233697057457	0.025	0.211	1.6810897278569182e-25	7	Vegfd
7.331070876268902e-12	-0.7668451259529329	0.013	0.25	2.7523772497863966e-7	8	Denr
4.600924598071933e-58	-0.7669712666527927	0.011	0.289	1.7273711311001265e-53	5	ARGLU1
0.008001287214406256	-0.7674391727156553	0.045	0.318	1	9	NQO1
2.7114144878654225e-57	-0.7676896060164744	0.03	0.283	1.0179734553241942e-52	4	Ap1s1
8.444118133797248e-42	-0.7678109435735929	0.021	0.258	3.170259712152839e-37	7	Bri3bp
6.512231140714975e-133	-0.7678911457922258	0.028	0.322	2.4449520594700305e-128	1	RFC2
1.804266076684505e-77	-0.7680221190949766	0.013	0.266	6.773936558304306e-73	3	Mrpl13
1.6662335950349316e-133	-0.768058163156239	0.029	0.324	6.255707409199147e-129	1	SMC3
1.1600403205623433e-77	-0.768116396535425	0.008	0.258	4.3552553795192617e-73	3	Shc1
9.668816877257938e-42	-0.7682072203621523	0.024	0.263	3.63006060839772e-37	7	Rheb
0.009999763669601446	-0.7684699663676663	0	0.236	1	9	Pls3
9.389157869496027e-137	-0.7685206605343088	0.032	0.335	3.5250654305235884e-132	1	GGA2
3.1859056590217528e-58	-0.7687824809107853	0.023	0.305	1.196116420623127e-53	5	RAD23A
1.121126516401069e-39	-0.7689069721286699	0.017	0.247	4.2091573931761733e-35	7	Fcgrt
3.973409846431314e-43	-0.7689150556778099	0.017	0.264	1.4917769927441724e-38	7	Zfp207
4.7150712135827545e-11	-0.7689901877611336	0.025	0.253	1.7702263364275094e-6	8	Cav1
1.7765410685384745e-47	-0.7690285778644461	0.019	0.263	6.669845787720848e-43	6	Dtymk
2.7963869981805093e-57	-0.769156824047525	0.021	0.268	1.0498755345968903e-52	4	Mrps34
1.1215489203779702e-102	-0.769527288019867	0.071	0.37	4.210743266667051e-98	2	PSMB8
1.486132323087206e-41	-0.7696823326174987	0.017	0.256	5.579535193798607e-37	7	Pls3
7.73028989233768e-12	-0.769885661629707	0.006	0.24	2.902260037179259e-7	8	Pls3
5.865394684119353e-57	-0.7699843573190839	0.03	0.279	2.20210378020577e-52	4	Ube2k
6.045513111991298e-78	-0.7700825250461458	0.021	0.277	2.269727442766013e-73	3	Vapa
4.642070445164735e-75	-0.7701686108996364	0.007	0.251	1.742818927932648e-70	3	Ehbp1l1
1.020988168308384e-41	-0.7701762560278395	0.028	0.271	3.833197979096997e-37	7	Acot13
1.1911815453043085e-78	-0.7701808194562566	0.01	0.263	4.472171993690496e-74	3	Basp1
1.8324115493704125e-41	-0.770289846015576	0.025	0.265	6.879605920956276e-37	7	Denr
2.893055618352965e-56	-0.7704055509064397	0.027	0.274	1.0861688013544372e-51	4	Dpy30
1.3318637624889192e-41	-0.77057953903354	0.028	0.269	5.000349309888398e-37	7	Cisd1
2.381764615898413e-76	-0.77072504220724	0.018	0.271	8.942097073929002e-72	3	Ssna1
1.4745703091492595e-49	-0.7708622600048116	0.008	0.254	5.53612676866998e-45	6	Cwc15
4.169297711270086e-56	-0.77097033015051	0.034	0.283	1.565321132719241e-51	4	Ndufv1
1.721777038820886e-55	-0.7711053617452465	0.029	0.273	6.464239714549134e-51	4	Denr
5.383603453489976e-73	-0.7711346801061184	0.028	0.278	2.0212200805782765e-68	3	Cpe
2.217281885966579e-36	-0.7711998450609718	0.018	0.214	8.324563112672924e-32	6	Vegfd
2.0576098305817142e-128	-0.7712306659799845	0.032	0.32	7.725090347935988e-124	1	HAGHL
0.004219305173022736	-0.7712471022342864	0	0.278	1	9	RAD23A
9.684343564871375e-36	-0.7712773828552323	0.007	0.193	3.635889947995309e-31	6	Adamts1
2.7663339350674475e-40	-0.7713267481128793	0.033	0.269	1.0385924125817225e-35	7	Ostf1
3.048713134249896e-56	-0.7713310321969992	0.026	0.271	1.1446088591227809e-51	4	Arl3
1.3667778385681412e-44	-0.7713534981100493	0.019	0.249	5.13143071712023e-40	6	Fcgrt
